temp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1163.0,0.583705,0.3889335,0.3778566666666667,0.3529025,0.37114600000000003,0.36274833333333334,0.3967514285714286,0.43924625,0.5095822222222223,0.551884,0.5805736363636363,0.5811775,0.5840576923076923,0.5425778571428571,0.4951993333333334,0.529099375
1164.0,0.583668,0.3887295,0.37762,0.35268499999999997,0.370866,0.3622933333333333,0.3961485714285714,0.4383525,0.5086855555555556,0.551167,0.58009,0.5811458333333334,0.5839892307692308,0.5429371428571429,0.49503,0.5279968749999999
1165.0,0.583631,0.388526,0.37738333333333335,0.3524675,0.370588,0.3618416666666667,0.3955471428571428,0.43746375,0.50779,0.550451,0.5796036363636364,0.5811116666666667,0.5839153846153846,0.5432957142857143,0.4948646666666667,0.526910625
1166.0,0.583592,0.38832249999999996,0.3771466666666667,0.3522525,0.37031,0.36139166666666667,0.3949485714285714,0.4365775,0.5068955555555555,0.549735,0.5791136363636364,0.5810758333333333,0.5838353846153846,0.5436542857142856,0.4947033333333334,0.52584
1167.0,0.583553,0.388119,0.3769133333333334,0.3520375,0.370032,0.36094500000000007,0.3943514285714286,0.435695,0.5060022222222221,0.549019,0.578620909090909,0.5810375,0.58375,0.5440121428571428,0.494546,0.5247850000000001
1168.0,0.5835140000000001,0.3879155,0.37667666666666666,0.35182250000000004,0.369754,0.3604983333333333,0.3937557142857143,0.43481625,0.5051100000000001,0.548303,0.5781254545454546,0.5809966666666667,0.5836584615384616,0.5443692857142858,0.49439199999999994,0.523745625
1169.0,0.583473,0.3877125,0.37644333333333335,0.35161,0.36947800000000003,0.36005499999999996,0.3931614285714286,0.43394125,0.5042177777777778,0.5475869999999999,0.5776272727272728,0.5809541666666667,0.5835615384615384,0.5447257142857143,0.494242,0.5227212499999999
1170.0,0.583431,0.387509,0.37621000000000004,0.3513975,0.36920200000000003,0.35961333333333334,0.39257000000000003,0.43307,0.5033277777777777,0.546871,0.5771254545454545,0.5809083333333334,0.5834584615384616,0.5450814285714286,0.49409533333333333,0.5217118749999999
1171.0,0.583389,0.38730600000000004,0.3759766666666667,0.351185,0.368926,0.35917333333333334,0.39198,0.4322025,0.502438888888889,0.546155,0.5766209090909091,0.58086,0.5833492307692307,0.5454357142857142,0.4939526666666666,0.5207175
1172.0,0.583346,0.38710300000000003,0.3757433333333333,0.3509725,0.36865200000000004,0.358735,0.39139142857142856,0.43133875,0.5015511111111112,0.545439,0.5761136363636363,0.58081,0.5832346153846154,0.54579,0.4938133333333333,0.5197375
1173.0,0.583302,0.3869005,0.37550999999999995,0.35076250000000003,0.36837800000000004,0.35829833333333333,0.3908057142857143,0.43047875,0.5006644444444444,0.544723,0.5756027272727273,0.5807566666666666,0.5831146153846154,0.5461421428571429,0.4936766666666667,0.5187725
1174.0,0.583258,0.38669749999999997,0.37527666666666665,0.35055250000000004,0.368104,0.35786500000000004,0.39022142857142855,0.42962125,0.4997788888888889,0.544007,0.57509,0.5807008333333334,0.5829884615384615,0.5464935714285715,0.4935439999999999,0.51782125
1175.0,0.5832120000000001,0.386495,0.37504333333333334,0.3503425,0.36783,0.3574333333333333,0.38963857142857145,0.42876749999999997,0.4988933333333333,0.543291,0.5745736363636363,0.5806416666666666,0.5828561538461537,0.5468442857142857,0.4934146666666667,0.5168843750000001
1176.0,0.583166,0.3862925,0.37481333333333333,0.35013500000000003,0.367558,0.3570033333333334,0.3890585714285714,0.42791875,0.49801,0.542575,0.5740536363636364,0.58058,0.5827184615384615,0.5471935714285714,0.49328800000000006,0.5159612499999999
1177.0,0.5831189999999999,0.3860905,0.37458,0.3499275,0.367286,0.35657500000000003,0.38847857142857145,0.42707249999999997,0.4971277777777777,0.541859,0.5735318181818183,0.5805158333333333,0.5825753846153846,0.5475414285714286,0.4931646666666667,0.5150518749999999
1178.0,0.583071,0.38588799999999995,0.37435,0.34972,0.367014,0.3561483333333333,0.38790142857142856,0.42623,0.4962466666666666,0.541143,0.5730072727272727,0.5804483333333333,0.5824253846153846,0.5478878571428571,0.493044,0.51415625
1179.0,0.583022,0.385686,0.37411999999999995,0.3495125,0.36674199999999996,0.3557233333333334,0.3873257142857143,0.42539125,0.4953666666666667,0.540427,0.5724790909090909,0.5803775,0.5822707692307693,0.5482321428571428,0.492926,0.513274375
1180.0,0.582973,0.385484,0.37389,0.3493075,0.36647199999999996,0.3553016666666667,0.3867528571428572,0.42455625,0.4944877777777778,0.539711,0.5719481818181817,0.5803041666666667,0.58211,0.5485757142857143,0.4928113333333334,0.512405625
1181.0,0.582922,0.38528199999999996,0.37366,0.34910250000000004,0.366202,0.3548816666666666,0.38618142857142856,0.42372375,0.49361,0.538995,0.5714145454545455,0.5802275,0.5819430769230769,0.5489171428571429,0.4926993333333334,0.5115493750000001
1182.0,0.582871,0.38508,0.37342999999999993,0.34889749999999997,0.36593200000000004,0.3544616666666667,0.38561142857142855,0.42289625000000003,0.49273333333333336,0.5382790000000001,0.5708781818181818,0.5801483333333334,0.5817707692307693,0.5492571428571429,0.49259,0.510706875
1183.0,0.5828190000000001,0.3848785,0.3732,0.3486925,0.365662,0.35404500000000005,0.38504285714285713,0.42207125,0.4918588888888889,0.537563,0.570339090909091,0.5800649999999999,0.5815923076923077,0.5495957142857143,0.49248333333333333,0.50987625
1184.0,0.582767,0.384677,0.37297,0.34849,0.365394,0.35363,0.3844757142857143,0.42125125,0.49098444444444445,0.5368470000000001,0.5697972727272727,0.5799783333333334,0.5814084615384616,0.5499321428571429,0.4923793333333333,0.50905875
1185.0,0.582713,0.3844755,0.37274333333333337,0.34828749999999997,0.365126,0.3532166666666667,0.38391142857142857,0.42043375,0.49011222222222217,0.536131,0.5692527272727274,0.5798891666666667,0.5812184615384616,0.5502664285714286,0.49227733333333334,0.50825375
1186.0,0.582659,0.384274,0.3725133333333333,0.348085,0.36485799999999996,0.3528066666666667,0.3833485714285714,0.41962,0.48923999999999995,0.535415,0.5687045454545454,0.5797958333333334,0.5810230769230769,0.5505985714285715,0.492178,0.507460625
1187.0,0.582604,0.384073,0.37228666666666665,0.347885,0.364592,0.35239666666666664,0.3827871428571428,0.41880875,0.48837,0.534698,0.5681545454545456,0.5796991666666667,0.5808223076923077,0.5509292857142857,0.49208133333333337,0.50668
1188.0,0.582548,0.383872,0.37206,0.3476825,0.364324,0.35198833333333335,0.3822285714285715,0.4180025,0.4875011111111111,0.533982,0.5676009090909091,0.5795991666666667,0.5806153846153846,0.5512578571428571,0.4919866666666667,0.5059106250000001
1189.0,0.582491,0.383671,0.37183333333333335,0.34748249999999997,0.364058,0.3515833333333333,0.38167142857142855,0.41719875,0.48663333333333336,0.533265,0.5670454545454545,0.5794958333333334,0.5804030769230769,0.5515835714285715,0.49189466666666665,0.50515375
1190.0,0.5824330000000001,0.38347000000000003,0.3716066666666667,0.3472825,0.363794,0.3511783333333333,0.3811157142857143,0.4164,0.4857666666666666,0.532549,0.5664872727272727,0.5793891666666667,0.5801853846153847,0.5519071428571429,0.49180399999999996,0.504408125
1191.0,0.582375,0.3832695,0.37138,0.34708500000000003,0.363528,0.3507766666666667,0.3805614285714286,0.41560375,0.4849011111111111,0.531832,0.5659254545454545,0.5792783333333333,0.5799615384615385,0.5522285714285714,0.491716,0.50367375
1192.0,0.5823160000000001,0.3830685,0.37115333333333334,0.346885,0.363264,0.350375,0.3800085714285714,0.41481,0.4840366666666667,0.531115,0.5653618181818182,0.5791633333333334,0.5797323076923077,0.5525478571428571,0.49163000000000007,0.5029506250000001
1193.0,0.582256,0.38286800000000004,0.3709266666666667,0.3466875,0.363,0.34997666666666666,0.3794585714285715,0.41402125,0.48317444444444446,0.5303979999999999,0.5647954545454545,0.5790458333333334,0.5794976923076923,0.5528642857142857,0.49154600000000004,0.502239375
1194.0,0.582195,0.382668,0.37070333333333333,0.34649,0.362736,0.34958,0.37890999999999997,0.41323625,0.48231222222222214,0.529681,0.5642254545454546,0.5789233333333333,0.579256923076923,0.553177857142857,0.49146400000000007,0.501538125
1195.0,0.582133,0.3824675,0.3704766666666667,0.34629499999999996,0.362474,0.3491833333333333,0.37836285714285717,0.41245375,0.48145222222222217,0.528964,0.5636536363636364,0.5787975,0.5790107692307692,0.5534892857142857,0.491384,0.500848125
1196.0,0.582071,0.3822675,0.37025333333333327,0.3460975,0.362212,0.34879000000000004,0.37781714285714285,0.411675,0.4805933333333333,0.528247,0.5630790909090909,0.5786675,0.5787592307692307,0.5537978571428572,0.4913053333333333,0.5001687499999999
1197.0,0.582008,0.3820675,0.37002999999999997,0.3459025,0.36195,0.34839833333333337,0.37727285714285713,0.41089875000000003,0.47973666666666664,0.52753,0.5625018181818182,0.5785341666666667,0.5785023076923077,0.5541035714285715,0.4912293333333334,0.49950000000000006
1198.0,0.581944,0.38186749999999997,0.3698066666666667,0.3457075,0.361688,0.34800833333333336,0.3767314285714286,0.4101275,0.47888,0.526812,0.5619218181818182,0.5783966666666667,0.5782400000000001,0.5544064285714286,0.49115400000000003,0.49884124999999996
1199.0,0.581879,0.381668,0.36958,0.345515,0.361428,0.34762000000000004,0.37619142857142857,0.40935875,0.47802555555555554,0.5260940000000001,0.5613400000000001,0.5782550000000001,0.5779723076923077,0.5547064285714285,0.4910806666666666,0.498193125
1200.0,0.581813,0.381468,0.36936,0.34531999999999996,0.361166,0.34723333333333334,0.3756528571428572,0.40859375,0.47717111111111116,0.525377,0.5607545454545455,0.5781091666666668,0.5776984615384615,0.5550035714285715,0.4910093333333333,0.497555
1201.0,0.581747,0.3812685,0.36913666666666667,0.3451275,0.36090599999999995,0.34684666666666664,0.37511571428571433,0.40783250000000004,0.47631999999999997,0.524659,0.5601672727272727,0.5779591666666667,0.57742,0.5552978571428572,0.4909393333333334,0.49692687500000005
1202.0,0.58168,0.3810695,0.3689133333333333,0.344935,0.36064799999999997,0.34646333333333335,0.37458142857142857,0.40707375,0.47546888888888894,0.523941,0.5595772727272728,0.577805,0.5771353846153846,0.5555885714285714,0.4908706666666667,0.49630812500000004
1203.0,0.581612,0.38087,0.36869,0.3447425,0.360388,0.3460816666666666,0.3740485714285714,0.40632,0.47461888888888887,0.5232220000000001,0.5589845454545455,0.5776475,0.5768461538461538,0.5558764285714285,0.49080399999999996,0.49569937499999994
1204.0,0.581543,0.38067100000000004,0.36847,0.3445525,0.36013,0.3457016666666667,0.3735171428571428,0.40556875000000003,0.4737711111111111,0.5225040000000001,0.5583899999999999,0.577485,0.5765515384615384,0.5561607142857142,0.49073866666666666,0.49510000000000004
1205.0,0.581473,0.38047200000000003,0.3682466666666667,0.34436,0.359872,0.34532333333333337,0.37298714285714285,0.40482,0.4729244444444445,0.5217849999999999,0.5577927272727272,0.5773183333333334,0.5762515384615384,0.5564421428571429,0.49067399999999994,0.49451
1206.0,0.581403,0.38027299999999997,0.3680266666666666,0.34417,0.359616,0.3449466666666666,0.3724585714285714,0.40407624999999997,0.4720788888888889,0.521067,0.5571927272727273,0.5771475,0.5759461538461539,0.55672,0.49061133333333334,0.49392874999999997
1207.0,0.5813320000000001,0.3800745,0.3678066666666666,0.34398,0.359358,0.34457,0.3719328571428572,0.403335,0.4712355555555556,0.520348,0.55659,0.5769716666666667,0.5756353846153845,0.5569942857142857,0.49055,0.493356875
1208.0,0.58126,0.37987550000000003,0.3675833333333333,0.3437925,0.359102,0.34419666666666665,0.3714071428571429,0.40259625,0.47039333333333333,0.519629,0.5559854545454544,0.5767924999999999,0.57532,0.557265,0.49048933333333333,0.49279437499999995
1209.0,0.581187,0.379677,0.3673633333333333,0.3436025,0.358846,0.34382500000000005,0.3708842857142857,0.4018625,0.4695522222222222,0.51891,0.5553781818181818,0.5766083333333333,0.5749992307692308,0.5575321428571429,0.4904299999999999,0.49224
1210.0,0.581113,0.379479,0.3671433333333333,0.343415,0.35859,0.34345500000000007,0.3703628571428571,0.40113125000000005,0.4687122222222222,0.5181899999999999,0.5547681818181818,0.57642,0.5746730769230769,0.5577957142857143,0.490372,0.491695
1211.0,0.581039,0.3792805,0.3669266666666666,0.3432275,0.358336,0.343085,0.36984285714285714,0.40040375,0.4678744444444445,0.517471,0.5541563636363637,0.5762266666666667,0.5743415384615385,0.558055,0.4903153333333333,0.49115812500000006
1212.0,0.580964,0.3790825,0.3667066666666666,0.34304,0.358082,0.3427183333333333,0.36932571428571426,0.39967874999999997,0.4670377777777777,0.516751,0.5535418181818181,0.5760291666666667,0.5740061538461538,0.5583114285714286,0.4902593333333333,0.49062937500000003
1213.0,0.580888,0.3788845,0.3664866666666667,0.3428525,0.35782800000000003,0.34235166666666667,0.36880857142857143,0.39895749999999996,0.46620222222222224,0.516031,0.5529245454545455,0.5758274999999999,0.5736646153846153,0.5585635714285715,0.4902046666666667,0.49010937499999996
1214.0,0.580811,0.3786865,0.36627,0.3426675,0.357574,0.34198833333333334,0.36829428571428574,0.39824,0.4653677777777777,0.515311,0.5523054545454545,0.5756208333333334,0.5733184615384614,0.5588121428571428,0.49015066666666673,0.48959749999999996
1215.0,0.580733,0.37848899999999996,0.36605,0.3424825,0.35732200000000003,0.34162499999999996,0.3677814285714286,0.397525,0.4645355555555556,0.51459,0.5516845454545455,0.5754100000000001,0.5729676923076923,0.5590564285714286,0.49009800000000003,0.48909375000000005
1216.0,0.580655,0.3782915,0.3658333333333333,0.3422975,0.35707,0.3412633333333333,0.36727,0.39681375,0.4637044444444445,0.51387,0.5510609090909091,0.5751941666666667,0.5726115384615384,0.5592964285714285,0.4900459999999999,0.48859749999999996
1217.0,0.580575,0.378094,0.3656133333333333,0.3421125,0.35681799999999997,0.34090333333333334,0.36676,0.396105,0.4628755555555556,0.513149,0.5504345454545455,0.5749733333333333,0.5722507692307692,0.5595328571428572,0.4899953333333334,0.488109375
1218.0,0.580495,0.3778965,0.36539666666666665,0.3419275,0.356566,0.3405466666666667,0.36625285714285716,0.39540000000000003,0.46204777777777783,0.512428,0.5498063636363637,0.5747483333333333,0.5718846153846153,0.5597650000000001,0.4899446666666667,0.48762875
1219.0,0.580415,0.3776995,0.36518000000000006,0.341745,0.356316,0.34019,0.3657457142857143,0.39469875,0.46122111111111114,0.5117069999999999,0.5491763636363636,0.5745183333333334,0.5715146153846155,0.5599928571428572,0.48989533333333335,0.48715625
1220.0,0.580333,0.3775025,0.36496333333333336,0.3415625,0.356064,0.3398333333333333,0.36524142857142855,0.39399999999999996,0.4603966666666667,0.5109859999999999,0.5485436363636365,0.5742841666666667,0.5711392307692308,0.5602164285714286,0.4898466666666667,0.486690625
1221.0,0.5802510000000001,0.37730549999999996,0.36474666666666666,0.34138,0.35581399999999996,0.33948,0.3647385714285714,0.393305,0.4595722222222222,0.510264,0.547909090909091,0.574045,0.5707592307692307,0.5604357142857143,0.48979933333333336,0.4862325
1222.0,0.580167,0.37710899999999997,0.36453,0.3411975,0.355566,0.3391283333333333,0.3642371428571428,0.3926125,0.45875111111111117,0.5095419999999999,0.5472718181818182,0.5738008333333334,0.5703746153846153,0.5606507142857142,0.48975199999999997,0.48578125
1223.0,0.580083,0.376912,0.3643166666666667,0.341015,0.355316,0.3387783333333333,0.36373714285714287,0.39192375,0.45793,0.508821,0.5466327272727273,0.5735525,0.5699853846153846,0.5608614285714285,0.4897053333333334,0.48533750000000003
1224.0,0.579999,0.37671550000000004,0.36410000000000003,0.340835,0.355068,0.3384283333333334,0.3632385714285714,0.39123875,0.457111111111111,0.508098,0.5459918181818182,0.5732983333333334,0.5695915384615385,0.5610671428571429,0.48965999999999993,0.48490062500000003
1225.0,0.579913,0.3765195,0.36388333333333334,0.340655,0.35481999999999997,0.33808,0.36274285714285714,0.39055625,0.45629444444444445,0.507376,0.5453481818181818,0.57304,0.569193076923077,0.5612685714285714,0.48961466666666675,0.48447062500000004
1226.0,0.579827,0.376323,0.36366999999999994,0.340475,0.354572,0.337735,0.3622471428571428,0.38987625000000004,0.45547888888888893,0.5066529999999999,0.5447027272727273,0.5727766666666666,0.56879,0.5614649999999999,0.48957000000000006,0.484046875
1227.0,0.57974,0.37612700000000004,0.36345666666666665,0.340295,0.354326,0.33738999999999997,0.3617542857142857,0.3892,0.4546644444444445,0.505931,0.5440554545454546,0.5725083333333333,0.5683823076923077,0.5616571428571429,0.489526,0.48363062500000004
1228.0,0.5796520000000001,0.37593099999999996,0.36323999999999995,0.340115,0.35408,0.33704666666666666,0.36126285714285716,0.3885275,0.45385111111111115,0.505208,0.5434054545454546,0.5722358333333334,0.5679707692307693,0.561845,0.489482,0.483220625
1229.0,0.5795629999999999,0.3757355,0.3630266666666667,0.3399375,0.35383400000000004,0.33670500000000003,0.3607728571428572,0.38785749999999997,0.45304000000000005,0.5044850000000001,0.5427536363636364,0.5719575,0.5675546153846154,0.5620278571428571,0.4894393333333333,0.482816875
1230.0,0.5794739999999999,0.37553949999999997,0.3628133333333333,0.3397575,0.353588,0.33636333333333335,0.3602842857142857,0.38719125,0.45223111111111114,0.5037609999999999,0.5421,0.571675,0.5671338461538461,0.5622057142857143,0.48939666666666665,0.482419375
1231.0,0.5793830000000001,0.375344,0.36260000000000003,0.33958000000000005,0.353342,0.336025,0.35979714285714287,0.3865275,0.45142333333333334,0.503038,0.5414445454545455,0.5713874999999999,0.5667092307692307,0.5623785714285714,0.489354,0.48202875
